filename	mictype	roomsize	distance
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MEDR0/SA2.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FDAW0/SX56.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FDAW0/SA1.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FDAW0/SX416.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FDAW0/SI1271.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FDAW0/SX326.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FDAW0/SX146.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FDAW0/SI1406.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FDAW0/SI2036.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FETB0/SX158.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FETB0/SA1.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FETB0/SI1778.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FETB0/SI1148.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FETB0/SX68.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FETB0/SX248.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FETB0/SI518.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FETB0/SX338.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FETB0/SX428.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FETB0/SA2.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SX294.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SA1.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SI1194.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SI564.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SX204.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SX114.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SX24.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SA2.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MDPK0/SX153.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MDPK0/SX63.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MDPK0/SI1053.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MDPK0/SX333.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MDPK0/SX423.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MDPK0/SA2.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MDPK0/SI1683.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SX158.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SA1.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SI788.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SX68.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SX248.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SI1418.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SI2048.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SX338.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SX428.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SA2.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SX57.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SX327.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SX147.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SX237.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SX417.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SI1497.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SA2.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MDAC0/SI1261.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MDAC0/SI1837.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MDAC0/SI631.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MDAC0/SX451.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MDAC0/SX271.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MDAC0/SX361.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MDAC0/SA2.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SX429.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SX249.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SX159.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SX339.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SI1149.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SI2075.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SX69.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SA2.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SX217.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SA1.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SI1657.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SX37.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SX307.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SX127.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SX397.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SA2.WAV	D3	small	3m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SI648.WAV	D3	small	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MEDR0/SI2004.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MEDR0/SI1374.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MEDR0/SA1.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MEDR0/SX204.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MEDR0/SX384.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MEDR0/SX24.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MEDR0/SA2.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FDAW0/SX56.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FDAW0/SA1.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FDAW0/SX416.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FDAW0/SI1271.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FDAW0/SX326.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FDAW0/SX146.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FDAW0/SI1406.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FDAW0/SI2036.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FETB0/SX158.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FETB0/SA1.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FETB0/SI1778.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FETB0/SI1148.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FETB0/SX68.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FETB0/SX248.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FETB0/SI518.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FETB0/SX338.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FETB0/SX428.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FETB0/SA2.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SX294.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SA1.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SI1194.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SI564.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SX204.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SX114.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SX24.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SA2.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MDPK0/SX153.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MDPK0/SX63.WAV	D3	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MDPK0/SI1053.WAV	D3	large	3m
