filename	mictype	roomsize	distance
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FECD0/SI788.WAV	D3	large	3m
Mobile_Recording/phase3/Moto/med_1m/470.wav	Moto	med	1m
Mobile_Recording/phase3/Moto/large_close/320.wav	Moto	large	0.02m
Mobile_Recording/phase3/OPPO/small_3m/132.wav	OPPO	small	3m
Mobile_Recording/phase3/LG/med_3m/260.wav	LG	med	3m
Mobile_Recording/phase3/Moto/med_5m/130.wav	Moto	med	5m
crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/FDML0/SX69.WAV	M1	large	9m
Mobile_Recording/phase3/LG/med_5m/185.wav	LG	med	5m
crisp_phase3/C2_phase3_small_1m/timit/data/TRAIN/DR1/FETB0/SX248.WAV	C2	small	1m
Mobile_Recording/phase3/OPPO/large_3m/445.wav	OPPO	large	3m
Mobile_Recording/phase3/LG/small_3m/138.wav	LG	small	3m
Mobile_Recording/phase3/Samsung/med_1m/490.wav	Samsung	med	1m
Mobile_Recording/phase3/Samsung/small_1m/425.wav	Samsung	small	1m
Mobile_Recording/phase3/Samsung/med_5m/75.wav	Samsung	med	5m
crisp_phase3/D3_phase3_large_7m/timit/data/TRAIN/DR1/MDAC0/SX361.WAV	D3	large	7m
Mobile_Recording/phase3/Mi/large_close/395.wav	Mi	large	0.02m
crisp_phase3/M1_phase3_small_1m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	M1	small	1m
crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/FDML0/SX249.WAV	D3	large	9m
Mobile_Recording/phase3/Mi/large_3m/225.wav	Mi	large	3m
crisp_phase3/D5_phase3_small_3m/timit/data/TRAIN/DR1/MDPK0/SI1683.WAV	D5	small	3m
crisp_phase3/C2_phase3_large_3m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	C2	large	3m
crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/MDPK0/SX63.WAV	C2	large	9m
Mobile_Recording/phase3/Mi/med_3m/385.wav	Mi	med	3m
Mobile_Recording/phase3/Samsung/med_1m/535.wav	Samsung	med	1m
Mobile_Recording/phase3/Samsung/large_1m/550.wav	Samsung	large	1m
crisp_phase3/D2_phase3_large_5m/timit/data/TRAIN/DR1/MCPM0/SI1194.WAV	D2	large	5m
crisp_phase3/D3_phase3_large_5m/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	D3	large	5m
Mobile_Recording/phase3/Moto/med_1m/365.wav	Moto	med	1m
Mobile_Recording/phase3/OPPO/med_3m/290.wav	OPPO	med	3m
crisp_phase3/D2_phase3_large_close/timit/data/TRAIN/DR1/FCJF0/SX217.WAV	D2	large	0.02m
crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	D5	large	3m
crisp_phase3/C2_phase3_large_5m/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	C2	large	5m
Mobile_Recording/phase3/Mi/small_1m/135.wav	Mi	small	1m
Mobile_Recording/phase3/Samsung/large_close/140.wav	Samsung	large	0.02m
Mobile_Recording/phase3/Samsung/small_1m/145.wav	Samsung	small	1m
Mobile_Recording/phase3/OPPO/small_3m/108.wav	OPPO	small	3m
crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/FCJF0/SA1.WAV	M1	large	9m
Mobile_Recording/phase3/Samsung/small_1m/520.wav	Samsung	small	1m
Mobile_Recording/phase3/Samsung/med_1m/250.wav	Samsung	med	1m
Mobile_Recording/phase3/Samsung/med_3m/535.wav	Samsung	med	3m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FECD0/SA1.WAV	D3	small	1m
Mobile_Recording/phase3/OPPO/large_1m/385.wav	OPPO	large	1m
crisp_phase3/D5_phase3_large_5m/timit/data/TRAIN/DR1/MDPK0/SX63.WAV	D5	large	5m
Mobile_Recording/phase3/Samsung/large_1m/240.wav	Samsung	large	1m
crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/MDAC0/SA2.WAV	C2	large	9m
Mobile_Recording/phase3/LG/large_1m/395.wav	LG	large	1m
Mobile_Recording/phase3/Mi/large_1m/160.wav	Mi	large	1m
Mobile_Recording/phase3/Moto/large_3m/510.wav	Moto	large	3m
crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D1	small	1m
Mobile_Recording/phase3/Samsung/small_3m/72.wav	Samsung	small	3m
Mobile_Recording/phase3/Moto/small_1m/250.wav	Moto	small	1m
crisp_phase3/D3_phase3_large_1m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D3	large	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	D3	small	1m
crisp_phase3/C1_phase3_large_1m/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	C1	large	1m
crisp_phase3/M1_phase3_small_1m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	M1	small	1m
crisp_phase3/D5_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SX339.WAV	D5	small	3m
Mobile_Recording/phase3/LG/med_1m/475.wav	LG	med	1m
Mobile_Recording/phase3/Samsung/large_close/370.wav	Samsung	large	0.02m
crisp_phase3/C2_phase3_large_7m/timit/data/TRAIN/DR1/MDAC0/SX451.WAV	C2	large	7m
crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	D5	large	3m
Mobile_Recording/phase3/Moto/med_1m/10.wav	Moto	med	1m
Mobile_Recording/phase3/Samsung/large_3m/105.wav	Samsung	large	3m
Mobile_Recording/phase3/Mi/large_close/125.wav	Mi	large	0.02m
Mobile_Recording/phase3/OPPO/large_3m/420.wav	OPPO	large	3m
crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	M1	large	9m
crisp_phase3/M1_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SX217.WAV	M1	small	1m
crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	D5	large	0.02m
crisp_phase3/D2_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SX249.WAV	D2	small	1m
Mobile_Recording/phase3/Moto/large_close/100.wav	Moto	large	0.02m
Mobile_Recording/phase3/LG/med_3m/220.wav	LG	med	3m
Mobile_Recording/phase3/Moto/med_3m/480.wav	Moto	med	3m
crisp_phase3/C1_phase3_large_7m/timit/data/TRAIN/DR1/MDAC0/SI1261.WAV	C1	large	7m
Mobile_Recording/phase3/LG/small_1m/435.wav	LG	small	1m
crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	D5	large	0.02m
crisp_phase3/C1_phase3_large_1m/timit/data/TRAIN/DR1/FECD0/SA1.WAV	C1	large	1m
Mobile_Recording/phase3/Samsung/small_1m/180.wav	Samsung	small	1m
Mobile_Recording/phase3/LG/large_close/15.wav	LG	large	0.02m
Mobile_Recording/phase3/Samsung/med_5m/55.wav	Samsung	med	5m
Mobile_Recording/phase3/LG/large_close/545.wav	LG	large	0.02m
crisp_phase3/C1_phase3_large_7m/timit/data/TRAIN/DR1/MCPM0/SA1.WAV	C1	large	7m
crisp_phase3/D2_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	D2	small	1m
Mobile_Recording/phase3/Samsung/med_1m/240.wav	Samsung	med	1m
crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/MGRL0/SI1497.WAV	D1	small	1m
Mobile_Recording/phase3/LG/small_1m/385.wav	LG	small	1m
crisp_phase3/C1_phase3_small_1m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	C1	small	1m
Mobile_Recording/phase3/LG/small_3m/122.wav	LG	small	3m
crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	C2	large	9m
Mobile_Recording/phase3/Mi/med_5m/475.wav	Mi	med	5m
Mobile_Recording/phase3/LG/med_3m/285.wav	LG	med	3m
Mobile_Recording/phase3/OPPO/med_1m/10.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/large_close/235.wav	OPPO	large	0.02m
crisp_phase3/M1_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SI2048.WAV	M1	small	3m
crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SX57.WAV	C2	small	3m
Mobile_Recording/phase3/Samsung/med_5m/335.wav	Samsung	med	5m
crisp_phase3/C2_phase3_large_close/timit/data/TRAIN/DR1/MDPK0/SX153.WAV	C2	large	0.02m
crisp_phase3/C2_phase3_large_5m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	C2	large	5m
Mobile_Recording/phase3/Samsung/large_close/50.wav	Samsung	large	0.02m
crisp_phase3/D5_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SX37.WAV	D5	small	1m
crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/FECD0/SX68.WAV	D3	large	9m
crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/FECD0/SI788.WAV	D5	large	1m
crisp_phase3/D5_phase3_small_3m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D5	small	3m
Mobile_Recording/phase3/OPPO/large_3m/385.wav	OPPO	large	3m
crisp_phase3/M1_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SA2.WAV	M1	small	3m
crisp_phase3/D5_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SA2.WAV	D5	small	1m
crisp_phase3/C1_phase3_small_1m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	C1	small	1m
crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	D2	large	7m
Mobile_Recording/phase3/LG/med_1m/560.wav	LG	med	1m
crisp_phase3/D2_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SX428.WAV	D2	small	3m
crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/FETB0/SI1778.WAV	D1	small	1m
crisp_phase3/C2_phase3_large_1m/timit/data/TRAIN/DR1/FCJF0/SX127.WAV	C2	large	1m
crisp_phase3/D5_phase3_large_9m/timit/data/TRAIN/DR1/MEDR0/SX384.WAV	D5	large	9m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FCJF0/SI1657.WAV	D3	large	3m
crisp_phase3/D5_phase3_large_5m/timit/data/TRAIN/DR1/MCPM0/SX24.WAV	D5	large	5m
Mobile_Recording/phase3/Moto/med_5m/30.wav	Moto	med	5m
crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	C2	small	3m
Mobile_Recording/phase3/Samsung/large_close/480.wav	Samsung	large	0.02m
crisp_phase3/D3_phase3_large_7m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	D3	large	7m
crisp_phase3/D2_phase3_large_5m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	D2	large	5m
crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/MEDR0/SA2.WAV	D2	large	1m
Mobile_Recording/phase3/Moto/large_3m/310.wav	Moto	large	3m
crisp_phase3/C2_phase3_large_3m/timit/data/TRAIN/DR1/FECD0/SA1.WAV	C2	large	3m
Mobile_Recording/phase3/Moto/large_1m/110.wav	Moto	large	1m
crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/MDPK0/SI1053.WAV	D2	large	7m
crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	D5	large	1m
Mobile_Recording/phase3/LG/small_3m/24.wav	LG	small	3m
Mobile_Recording/phase3/OPPO/small_1m/430.wav	OPPO	small	1m
crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	D5	large	1m
Mobile_Recording/phase3/OPPO/large_1m/480.wav	OPPO	large	1m
crisp_phase3/D5_phase3_large_9m/timit/data/TRAIN/DR1/FDML0/SX339.WAV	D5	large	9m
Mobile_Recording/phase3/LG/med_1m/200.wav	LG	med	1m
crisp_phase3/C2_phase3_large_7m/timit/data/TRAIN/DR1/FDAW0/SI2036.WAV	C2	large	7m
crisp_phase3/D3_phase3_large_close/timit/data/TRAIN/DR1/FECD0/SX248.WAV	D3	large	0.02m
Mobile_Recording/phase3/Mi/med_5m/100.wav	Mi	med	5m
Mobile_Recording/phase3/Mi/med_3m/315.wav	Mi	med	3m
crisp_phase3/D3_phase3_large_5m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	D3	large	5m
Mobile_Recording/phase3/Mi/med_3m/440.wav	Mi	med	3m
crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	C2	small	3m
Mobile_Recording/phase3/Mi/med_5m/140.wav	Mi	med	5m
Mobile_Recording/phase3/Mi/med_3m/345.wav	Mi	med	3m
crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/FDAW0/SI2036.WAV	D1	small	1m
crisp_phase3/D3_phase3_large_7m/timit/data/TRAIN/DR1/MCPM0/SX114.WAV	D3	large	7m
Mobile_Recording/phase3/Samsung/small_1m/515.wav	Samsung	small	1m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SA2.WAV	D3	small	3m
crisp_phase3/M1_phase3_large_3m/timit/data/TRAIN/DR1/FCJF0/SX37.WAV	M1	large	3m
Mobile_Recording/phase3/OPPO/med_3m/155.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_1m/305.wav	OPPO	med	1m
crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/FCJF0/SX307.WAV	D2	large	7m
crisp_phase3/D2_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SA2.WAV	D2	small	3m
Mobile_Recording/phase3/Moto/large_close/185.wav	Moto	large	0.02m
crisp_phase3/D2_phase3_small_1m/timit/data/TRAIN/DR1/MEDR0/SA1.WAV	D2	small	1m
Mobile_Recording/phase3/Samsung/large_close/20.wav	Samsung	large	0.02m
crisp_phase3/M1_phase3_large_1m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	M1	large	1m
crisp_phase3/C2_phase3_large_1m/timit/data/TRAIN/DR1/FDML0/SX159.WAV	C2	large	1m
crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	D2	large	1m
crisp_phase3/C2_phase3_large_1m/timit/data/TRAIN/DR1/MCPM0/SX294.WAV	C2	large	1m
Mobile_Recording/phase3/Moto/large_1m/370.wav	Moto	large	1m
Mobile_Recording/phase3/Moto/large_1m/495.wav	Moto	large	1m
Mobile_Recording/phase3/Moto/med_1m/105.wav	Moto	med	1m
crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/MEDR0/SI2004.WAV	D2	large	7m
Mobile_Recording/phase3/Moto/med_5m/185.wav	Moto	med	5m
crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	D2	large	1m
crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	D2	large	1m
crisp_phase3/M1_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	M1	small	3m
Mobile_Recording/phase3/OPPO/large_close/215.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_1m/570.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_close/100.wav	OPPO	large	0.02m
crisp_phase3/D3_phase3_large_close/timit/data/TRAIN/DR1/FCJF0/SX217.WAV	D3	large	0.02m
crisp_phase3/C2_phase3_large_1m/timit/data/TRAIN/DR1/MGRL0/SX417.WAV	C2	large	1m
Mobile_Recording/phase3/Samsung/large_close/220.wav	Samsung	large	0.02m
crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/FECD0/SX158.WAV	D2	large	7m
Mobile_Recording/phase3/OPPO/large_3m/215.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_close/340.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/med_1m/280.wav	OPPO	med	1m
crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/MDAC0/SI1261.WAV	C1	large	9m
crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/FDML0/SI1149.WAV	C1	large	0.02m
Mobile_Recording/phase3/Moto/med_5m/485.wav	Moto	med	5m
crisp_phase3/M1_phase3_large_5m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	M1	large	5m
Mobile_Recording/phase3/OPPO/large_1m/200.wav	OPPO	large	1m
crisp_phase3/C1_phase3_large_3m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	C1	large	3m
crisp_phase3/C2_phase3_large_1m/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	C2	large	1m
Mobile_Recording/phase3/LG/large_3m/70.wav	LG	large	3m
crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/FDML0/SX69.WAV	D2	large	9m
crisp_phase3/C1_phase3_large_1m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	C1	large	1m
Mobile_Recording/phase3/OPPO/med_3m/450.wav	OPPO	med	3m
Mobile_Recording/phase3/Samsung/small_1m/540.wav	Samsung	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SX397.WAV	D3	small	1m
crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/FECD0/SX338.WAV	M1	large	9m
Mobile_Recording/phase3/Mi/med_3m/150.wav	Mi	med	3m
Mobile_Recording/phase3/LG/med_3m/175.wav	LG	med	3m
crisp_phase3/D5_phase3_small_1m/timit/data/TRAIN/DR1/FETB0/SI1778.WAV	D5	small	1m
Mobile_Recording/phase3/Mi/large_close/100.wav	Mi	large	0.02m
Mobile_Recording/phase3/Moto/small_3m/112.wav	Moto	small	3m
Mobile_Recording/phase3/Mi/small_3m/82.wav	Mi	small	3m
Mobile_Recording/phase3/LG/large_1m/510.wav	LG	large	1m
crisp_phase3/C1_phase3_large_5m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	C1	large	5m
crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/FDML0/SA2.WAV	D5	large	3m
crisp_phase3/D4_phase3_small_1m/timit/data/TRAIN/DR1/MCPM0/SX114.WAV	D4	small	1m
Mobile_Recording/phase3/Mi/med_1m/145.wav	Mi	med	1m
crisp_phase3/D5_phase3_small_1m/timit/data/TRAIN/DR1/MGRL0/SX417.WAV	D5	small	1m
crisp_phase3/C2_phase3_large_1m/timit/data/TRAIN/DR1/MDAC0/SX271.WAV	C2	large	1m
Mobile_Recording/phase3/LG/large_1m/515.wav	LG	large	1m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MDPK0/SI1053.WAV	D3	large	3m
Mobile_Recording/phase3/LG/small_1m/215.wav	LG	small	1m
crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	D3	large	9m
Mobile_Recording/phase3/LG/med_1m/185.wav	LG	med	1m
crisp_phase3/M1_phase3_large_close/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	M1	large	0.02m
crisp_phase3/M1_phase3_large_7m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	M1	large	7m
crisp_phase3/C2_phase3_large_3m/timit/data/TRAIN/DR1/FCJF0/SX397.WAV	C2	large	3m
crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/FECD0/SI2048.WAV	D2	large	9m
