filename	mictype	roomsize	distance
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/FETB0/SA2.WAV	D5	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_3m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	D5	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SX339.WAV	M1	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	D2	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_1m/550.wav	Samsung	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	D5	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_1m/320.wav	Moto	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/FECD0/SI2048.WAV	D5	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	C1	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/FETB0/SX428.WAV	C2	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_3m/175.wav	LG	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_3m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	C2	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	D2	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_3m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	C1	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_3m/timit/data/TRAIN/DR1/FECD0/SI1418.WAV	C2	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_9m/timit/data/TRAIN/DR1/MEDR0/SA1.WAV	D5	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_close/timit/data/TRAIN/DR1/FDML0/SI2075.WAV	M1	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_close/115.wav	Mi	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SA1.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_3m/400.wav	LG	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/FDAW0/SA1.WAV	C2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	C2	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/FCJF0/SI648.WAV	C1	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_7m/timit/data/TRAIN/DR1/MCPM0/SX204.WAV	C2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_1m/timit/data/TRAIN/DR1/MGRL0/SX57.WAV	C2	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_1m/495.wav	Mi	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_1m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	D5	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_5m/timit/data/TRAIN/DR1/MGRL0/SX327.WAV	C1	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_5m/170.wav	Samsung	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/FETB0/SX338.WAV	M1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_3m/timit/data/TRAIN/DR1/FDML0/SX339.WAV	C1	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_3m/142.wav	Moto	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/MDAC0/SA2.WAV	C2	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_3m/530.wav	Moto	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_3m/595.wav	Samsung	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_close/timit/data/TRAIN/DR1/MGRL0/SX327.WAV	C2	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_7m/timit/data/TRAIN/DR1/MDPK0/SX423.WAV	M1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/MDAC0/SX451.WAV	M1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_5m/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	D5	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_5m/195.wav	Mi	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_1m/timit/data/TRAIN/DR1/MDAC0/SX271.WAV	C1	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SX63.WAV	D5	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/150.wav	Mi	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_3m/565.wav	Mi	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_5m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	C2	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_3m/255.wav	Samsung	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	M1	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SX397.WAV	D5	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_3m/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	C1	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_1m/460.wav	Mi	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_1m/600.wav	Mi	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_1m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	M1	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SX248.WAV	D2	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SA1.WAV	D2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/MDPK0/SX63.WAV	D2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/MGRL0/SX327.WAV	D2	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_7m/timit/data/TRAIN/DR1/MCPM0/SX114.WAV	C2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/MDPK0/SX153.WAV	D2	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	D5	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_1m/330.wav	Moto	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SX271.WAV	D2	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_3m/150.wav	Moto	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/FECD0/SI788.WAV	D2	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_5m/145.wav	Moto	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_close/175.wav	Moto	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_3m/5.wav	LG	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/445.wav	Mi	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_1m/285.wav	Moto	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/FDML0/SX69.WAV	C2	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_1m/160.wav	Mi	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_5m/timit/data/TRAIN/DR1/FETB0/SX248.WAV	C2	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_3m/285.wav	LG	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_3m/370.wav	Mi	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_5m/55.wav	Samsung	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_1m/80.wav	Moto	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_1m/380.wav	Samsung	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SX361.WAV	D5	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_1m/275.wav	Mi	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_close/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	M1	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/FDML0/SX249.WAV	M1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SX423.WAV	M1	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDPK0/SI1683.WAV	D2	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_3m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	C2	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SX63.WAV	D2	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_1m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	D2	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_5m/375.wav	Samsung	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_1m/115.wav	Samsung	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_1m/timit/data/TRAIN/DR1/MCPM0/SI1194.WAV	D5	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	D2	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_1m/395.wav	Moto	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_3m/595.wav	LG	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_close/timit/data/TRAIN/DR1/FCJF0/SX217.WAV	D2	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	D1	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_1m/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	C1	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_5m/345.wav	Mi	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_close/485.wav	Samsung	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/465.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_3m/92.wav	LG	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/FCJF0/SA1.WAV	C2	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/400.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_1m/160.wav	Samsung	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_close/560.wav	Samsung	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SA1.WAV	M1	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_3m/560.wav	LG	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_7m/timit/data/TRAIN/DR1/MDPK0/SX63.WAV	C1	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_1m/555.wav	Samsung	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SA2.WAV	D2	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_3m/202.wav	Mi	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SI564.WAV	M1	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_3m/55.wav	Moto	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_3m/140.wav	Samsung	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_1m/435.wav	Moto	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_1m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	M1	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	M1	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_3m/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	C1	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_close/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	M1	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SX339.WAV	D2	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_5m/25.wav	Mi	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/250.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_1m/timit/data/TRAIN/DR1/MDAC0/SX451.WAV	D5	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	D1	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_1m/155.wav	Moto	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_3m/122.wav	Samsung	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_1m/500.wav	Mi	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_3m/470.wav	LG	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	C2	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_close/timit/data/TRAIN/DR1/FCJF0/SX217.WAV	M1	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	C1	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SX249.WAV	C2	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_close/510.wav	Moto	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_close/470.wav	Mi	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_1m/timit/data/TRAIN/DR1/MDAC0/SI1261.WAV	C2	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_1m/495.wav	LG	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	C1	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SA1.WAV	C1	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/320.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/470.wav	Mi	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_1m/375.wav	Samsung	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/585.wav	Mi	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_1m/timit/data/TRAIN/DR1/MCPM0/SA1.WAV	C2	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	C2	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_1m/385.wav	Samsung	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/MGRL0/SI1497.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_5m/50.wav	LG	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_1m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	C1	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_3m/295.wav	Mi	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	D2	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/MCPM0/SA2.WAV	C1	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_close/495.wav	Mi	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_5m/215.wav	LG	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_close/25.wav	LG	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_7m/timit/data/TRAIN/DR1/FECD0/SI2048.WAV	C2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/MGRL0/SX57.WAV	D5	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_5m/360.wav	Samsung	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/MDPK0/SX153.WAV	D5	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_1m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	C1	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_close/540.wav	Samsung	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_1m/timit/data/TRAIN/DR1/FCJF0/SX37.WAV	C1	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/FECD0/SX68.WAV	M1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SI788.WAV	D5	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D2	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_3m/90.wav	LG	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_7m/timit/data/TRAIN/DR1/FDML0/SA2.WAV	C2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_1m/timit/data/TRAIN/DR1/FCJF0/SA2.WAV	C1	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_1m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	C1	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	D2	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_5m/360.wav	Mi	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_small_1m/timit/data/TRAIN/DR1/FECD0/SX428.WAV	M1	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/FETB0/SI1778.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_1m/timit/data/TRAIN/DR1/FCJF0/SX127.WAV	C2	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_9m/timit/data/TRAIN/DR1/MEDR0/SX384.WAV	D5	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/FCJF0/SI1657.WAV	D2	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_7m/timit/data/TRAIN/DR1/MCPM0/SX24.WAV	C1	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_1m/445.wav	Moto	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	D5	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_close/585.wav	Samsung	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	D5	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	D5	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/MEDR0/SA2.WAV	D2	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_3m/85.wav	Moto	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_3m/timit/data/TRAIN/DR1/FECD0/SA1.WAV	C2	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_1m/605.wav	Moto	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/MDPK0/SI1053.WAV	D2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	D5	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_close/100.wav	Mi	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_1m/225.wav	Samsung	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	D5	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/300.wav	LG	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_9m/timit/data/TRAIN/DR1/FDML0/SX339.WAV	D5	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_1m/570.wav	Mi	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_1m/timit/data/TRAIN/DR1/FDAW0/SI2036.WAV	D5	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_5m/timit/data/TRAIN/DR1/FECD0/SX248.WAV	D5	mid	5m
