filename	mictype	roomsize	distance
/home/koredata/hsinhung/speech/crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/FDAW0/SA1.WAV	D1	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_1m/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	C2	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/FCJF0/SI648.WAV	D5	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_close/450.wav	Samsung	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_1m/timit/data/TRAIN/DR1/MCPM0/SX204.WAV	D3	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_close/timit/data/TRAIN/DR1/MGRL0/SX57.WAV	M1	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_1m/235.wav	Moto	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_close/235.wav	Samsung	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_1m/timit/data/TRAIN/DR1/FDAW0/SI2036.WAV	C2	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_3m/260.wav	Samsung	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_5m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	C1	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/med_3m/480.wav	OPPO	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SX327.WAV	D2	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_close/25.wav	Mi	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/FETB0/SX338.WAV	D3	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/small_1m/230.wav	OPPO	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_7m/timit/data/TRAIN/DR1/FDML0/SX339.WAV	D3	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_3m/235.wav	Moto	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/small_3m/32.wav	OPPO	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_1m/timit/data/TRAIN/DR1/MDAC0/SA2.WAV	C2	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_1m/205.wav	OPPO	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_9m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	D5	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/210.wav	LG	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SX327.WAV	D5	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_1m/timit/data/TRAIN/DR1/MDPK0/SX423.WAV	C1	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/MDAC0/SX451.WAV	D3	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_5m/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	C1	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_close/310.wav	Moto	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FETB0/SX248.WAV	D3	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_5m/timit/data/TRAIN/DR1/MDAC0/SX271.WAV	D2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/MDPK0/SX63.WAV	D2	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_3m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	D2	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_close/570.wav	Samsung	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/MDPK0/SX333.WAV	D5	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_7m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	C2	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_1m/210.wav	LG	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_7m/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	M1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SX397.WAV	C2	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_7m/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	D3	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_3m/550.wav	OPPO	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_1m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	C2	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SA2.WAV	C2	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_1m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	M1	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_9m/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	D5	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/FECD0/SX248.WAV	C2	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/MCPM0/SA1.WAV	D5	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/MDPK0/SX63.WAV	D2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SX327.WAV	C2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_1m/timit/data/TRAIN/DR1/MCPM0/SX114.WAV	D3	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/MDPK0/SX153.WAV	C1	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_1m/330.wav	Moto	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/MDAC0/SX271.WAV	C2	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_3m/188.wav	Moto	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SI788.WAV	C2	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_close/220.wav	LG	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_close/250.wav	Moto	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_1m/210.wav	Mi	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_close/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	C2	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_1m/200.wav	LG	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/FDML0/SX69.WAV	M1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_1m/timit/data/TRAIN/DR1/MCPM0/SI564.WAV	C2	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_7m/timit/data/TRAIN/DR1/FETB0/SX248.WAV	C2	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/550.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_5m/290.wav	Mi	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SI2048.WAV	M1	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/280.wav	Mi	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_3m/235.wav	LG	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/125.wav	Mi	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/MDAC0/SX361.WAV	D2	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_5m/185.wav	Samsung	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_small_1m/timit/data/TRAIN/DR1/FDAW0/SI1406.WAV	M1	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_3m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	C1	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/FDML0/SX249.WAV	D3	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_7m/timit/data/TRAIN/DR1/MDPK0/SX423.WAV	M1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D4_phase3_small_1m/timit/data/TRAIN/DR1/MDPK0/SI1683.WAV	D4	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_3m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	C2	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/MDPK0/SX63.WAV	C2	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_5m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	D3	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/440.wav	Mi	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_1m/280.wav	Samsung	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_1m/570.wav	LG	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_5m/timit/data/TRAIN/DR1/MCPM0/SI1194.WAV	C1	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_1m/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	D5	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_3m/55.wav	LG	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_3m/155.wav	Mi	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_3m/timit/data/TRAIN/DR1/FCJF0/SX217.WAV	D2	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_1m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	C1	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_3m/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	C1	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SI1261.WAV	D3	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_3m/155.wav	LG	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/med_3m/205.wav	OPPO	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_3m/455.wav	LG	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_1m/435.wav	Mi	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/FCJF0/SA1.WAV	M1	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_3m/195.wav	LG	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_1m/255.wav	Moto	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_close/425.wav	Mi	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/390.wav	LG	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_5m/timit/data/TRAIN/DR1/FECD0/SA1.WAV	D5	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_5m/325.wav	Mi	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_close/timit/data/TRAIN/DR1/MDPK0/SX63.WAV	D3	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_1m/450.wav	LG	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/MDAC0/SA2.WAV	C2	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/small_1m/550.wav	OPPO	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/MGRL0/SI1497.WAV	C1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_7m/timit/data/TRAIN/DR1/MCPM0/SI564.WAV	M1	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/med_1m/555.wav	OPPO	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_9m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D5	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/10.wav	LG	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_close/205.wav	OPPO	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_1m/590.wav	Samsung	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_1m/185.wav	Moto	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_1m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D3	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_5m/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	D5	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_1m/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	M1	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_5m/450.wav	Moto	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_3m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	C1	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D4_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SX339.WAV	D4	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SA2.WAV	C2	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_3m/66.wav	LG	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_5m/timit/data/TRAIN/DR1/MDAC0/SX451.WAV	M1	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	C1	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_3m/505.wav	LG	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_5m/560.wav	LG	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_small_1m/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	M1	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_1m/220.wav	Samsung	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_5m/595.wav	Mi	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_5m/590.wav	Moto	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	M1	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/250.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SX217.WAV	C1	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/med_3m/110.wav	OPPO	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/med_3m/560.wav	OPPO	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_7m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	C1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/FDML0/SX249.WAV	D2	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_3m/425.wav	Moto	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_close/timit/data/TRAIN/DR1/MGRL0/SX57.WAV	C2	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_3m/250.wav	OPPO	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_close/timit/data/TRAIN/DR1/MDAC0/SI1261.WAV	D2	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SX451.WAV	D2	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_7m/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	C1	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_1m/210.wav	Samsung	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_1m/timit/data/TRAIN/DR1/FECD0/SA1.WAV	M1	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_3m/68.wav	LG	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_3m/timit/data/TRAIN/DR1/MDAC0/SI631.WAV	D2	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/535.wav	Mi	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_3m/timit/data/TRAIN/DR1/MDPK0/SX153.WAV	D2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_close/timit/data/TRAIN/DR1/MCPM0/SA1.WAV	D2	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_5m/185.wav	Moto	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_3m/205.wav	Samsung	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	D2	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_close/20.wav	Mi	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_3m/165.wav	Moto	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_9m/timit/data/TRAIN/DR1/MGRL0/SI1497.WAV	D5	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SI1406.WAV	D3	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_1m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	C1	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SI1683.WAV	M1	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	C2	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SA2.WAV	M1	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_close/timit/data/TRAIN/DR1/FECD0/SX158.WAV	C2	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SI1053.WAV	D3	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_3m/112.wav	Mi	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_1m/timit/data/TRAIN/DR1/FECD0/SI2048.WAV	D3	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/MGRL0/SX57.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_3m/116.wav	Moto	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/375.wav	Mi	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDPK0/SX153.WAV	D2	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_3m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	C1	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_3m/520.wav	LG	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_5m/timit/data/TRAIN/DR1/FCJF0/SX37.WAV	D2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/FECD0/SX68.WAV	D3	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/FECD0/SI788.WAV	C2	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/D4_phase3_small_1m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D4	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_1m/430.wav	Moto	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_1m/450.wav	Mi	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_1m/timit/data/TRAIN/DR1/FDML0/SA2.WAV	D3	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_5m/timit/data/TRAIN/DR1/FCJF0/SA2.WAV	D2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_1m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	C1	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_1m/415.wav	Moto	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	D2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	C2	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SX428.WAV	C1	mid	3m
