filename	mictype	roomsize	distance
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_1m/timit/data/TRAIN/DR1/FECD0/SX428.WAV	M1	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_3m/timit/data/TRAIN/DR1/FCJF0/SX127.WAV	D2	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/20.wav	Mi	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_5m/135.wav	Samsung	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	D5	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_1m/450.wav	Mi	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SX451.WAV	C2	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SX114.WAV	D2	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FECD0/SI2048.WAV	D2	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_1m/465.wav	Mi	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SX146.WAV	C1	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_1m/80.wav	Samsung	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_5m/65.wav	LG	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_3m/30.wav	OPPO	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_3m/timit/data/TRAIN/DR1/FETB0/SI1148.WAV	D5	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_7m/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	C2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_1m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	C2	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_3m/timit/data/TRAIN/DR1/MDAC0/SI631.WAV	M1	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/MGRL0/SA2.WAV	D3	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_3m/88.wav	LG	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_5m/400.wav	LG	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_3m/205.wav	Mi	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/550.wav	LG	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/MCPM0/SI564.WAV	C1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SI1374.WAV	C1	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_1m/295.wav	OPPO	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_close/275.wav	Mi	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_5m/timit/data/TRAIN/DR1/MCPM0/SX294.WAV	D3	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_3m/510.wav	LG	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SX397.WAV	D3	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_3m/68.wav	Moto	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_5m/timit/data/TRAIN/DR1/MDAC0/SX271.WAV	M1	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_3m/8.wav	LG	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	C2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SX127.WAV	D3	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_close/timit/data/TRAIN/DR1/FCJF0/SX397.WAV	C2	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_5m/500.wav	Mi	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/FDAW0/SI1271.WAV	D1	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SI1194.WAV	D5	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_5m/335.wav	Mi	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_3m/155.wav	Moto	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SX158.WAV	M1	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_7m/timit/data/TRAIN/DR1/FCJF0/SX217.WAV	C1	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_close/565.wav	OPPO	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_1m/515.wav	Moto	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/FCJF0/SI648.WAV	D2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/FDAW0/SI2036.WAV	D1	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D4_phase3_small_1m/timit/data/TRAIN/DR1/FDAW0/SX146.WAV	D4	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_close/70.wav	Moto	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SA2.WAV	D5	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SI564.WAV	D5	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_5m/timit/data/TRAIN/DR1/MGRL0/SX327.WAV	D5	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SX68.WAV	C1	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_7m/timit/data/TRAIN/DR1/MDAC0/SI1261.WAV	M1	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_1m/210.wav	OPPO	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_1m/210.wav	Moto	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_1m/490.wav	Moto	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_1m/400.wav	Mi	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	D5	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SI1683.WAV	D5	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_7m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	C2	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_1m/70.wav	Moto	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SA2.WAV	D3	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_5m/timit/data/TRAIN/DR1/FETB0/SI1778.WAV	D5	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_1m/timit/data/TRAIN/DR1/MCPM0/SX114.WAV	D5	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/FECD0/SX428.WAV	D5	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_7m/timit/data/TRAIN/DR1/FDAW0/SI1271.WAV	C1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	D2	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_3m/210.wav	Moto	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/FECD0/SX158.WAV	C2	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_1m/115.wav	Mi	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_1m/535.wav	Samsung	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_close/190.wav	LG	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_1m/495.wav	Mi	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/FDML0/SI1149.WAV	D2	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDAC0/SX271.WAV	D2	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_1m/355.wav	Mi	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_small_1m/timit/data/TRAIN/DR1/MCPM0/SI564.WAV	M1	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_3m/120.wav	Mi	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	D3	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/MGRL0/SX417.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_3m/195.wav	Moto	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_5m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	D3	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDPK0/SA2.WAV	D2	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_1m/timit/data/TRAIN/DR1/FECD0/SI1418.WAV	D3	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/65.wav	Mi	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/small_1m/215.wav	OPPO	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_1m/425.wav	LG	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_1m/timit/data/TRAIN/DR1/FDML0/SI2075.WAV	C2	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SX361.WAV	D1	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_1m/160.wav	Samsung	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_5m/timit/data/TRAIN/DR1/FECD0/SI2048.WAV	C1	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_1m/95.wav	Samsung	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SA2.WAV	D3	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_3m/295.wav	OPPO	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/FECD0/SA1.WAV	D5	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDAC0/SA2.WAV	D2	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/190.wav	LG	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_1m/430.wav	Moto	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	D5	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/MGRL0/SX147.WAV	D2	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_3m/315.wav	Moto	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/FDAW0/SX326.WAV	C1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_1m/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	D2	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/535.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/FECD0/SX248.WAV	D2	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_3m/105.wav	OPPO	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SX361.WAV	D2	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_3m/235.wav	Moto	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_1m/440.wav	LG	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	D3	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FDAW0/SX56.WAV	D3	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_1m/35.wav	Mi	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_3m/timit/data/TRAIN/DR1/FDML0/SA2.WAV	C1	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_small_1m/timit/data/TRAIN/DR1/MCPM0/SX114.WAV	M1	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_3m/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	C1	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_close/timit/data/TRAIN/DR1/FDAW0/SX56.WAV	D2	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/435.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SX204.WAV	M1	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_3m/timit/data/TRAIN/DR1/MDPK0/SA2.WAV	C1	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_1m/525.wav	Moto	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_1m/55.wav	OPPO	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_1m/115.wav	LG	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/355.wav	Mi	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_3m/210.wav	Mi	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_3m/470.wav	Moto	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/FECD0/SI1418.WAV	C1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	D2	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_3m/132.wav	Moto	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SX271.WAV	D2	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_5m/timit/data/TRAIN/DR1/MDAC0/SI631.WAV	D3	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/med_3m/420.wav	OPPO	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_close/305.wav	OPPO	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_7m/timit/data/TRAIN/DR1/FDML0/SI2075.WAV	M1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SX204.WAV	C1	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_7m/timit/data/TRAIN/DR1/FETB0/SX338.WAV	C1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_3m/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	C2	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/295.wav	LG	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_5m/timit/data/TRAIN/DR1/MDAC0/SI631.WAV	C1	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_3m/20.wav	LG	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/small_1m/10.wav	OPPO	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_7m/timit/data/TRAIN/DR1/MEDR0/SA1.WAV	C2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_7m/timit/data/TRAIN/DR1/FECD0/SA2.WAV	D5	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/MDAC0/SI1837.WAV	C1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_1m/timit/data/TRAIN/DR1/FETB0/SI1778.WAV	C1	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_1m/285.wav	LG	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_5m/timit/data/TRAIN/DR1/MDPK0/SX153.WAV	D3	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_5m/timit/data/TRAIN/DR1/MGRL0/SX417.WAV	D3	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/FCJF0/SA1.WAV	D2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_1m/timit/data/TRAIN/DR1/MDAC0/SI1837.WAV	C1	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	C1	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_3m/75.wav	Moto	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/MCPM0/SX294.WAV	C1	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_3m/265.wav	Mi	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_3m/445.wav	Moto	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/170.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/285.wav	LG	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SI648.WAV	D5	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_5m/timit/data/TRAIN/DR1/FECD0/SX428.WAV	D3	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_3m/220.wav	Moto	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_close/20.wav	Moto	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	D5	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_1m/timit/data/TRAIN/DR1/FDML0/SX159.WAV	C1	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_close/210.wav	Moto	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_5m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	C1	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_1m/timit/data/TRAIN/DR1/FDML0/SX429.WAV	C1	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	D2	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_5m/timit/data/TRAIN/DR1/MGRL0/SI1497.WAV	D3	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_close/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	C2	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/515.wav	LG	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/med_1m/335.wav	OPPO	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_3m/335.wav	LG	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_1m/485.wav	Moto	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_1m/455.wav	Moto	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_5m/timit/data/TRAIN/DR1/MCPM0/SI1194.WAV	C2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	D3	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_close/435.wav	Samsung	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_3m/timit/data/TRAIN/DR1/FETB0/SA1.WAV	C1	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_1m/timit/data/TRAIN/DR1/FETB0/SI1778.WAV	M1	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_1m/timit/data/TRAIN/DR1/MDPK0/SX63.WAV	C2	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_close/timit/data/TRAIN/DR1/MEDR0/SX204.WAV	D3	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_1m/475.wav	Mi	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_5m/95.wav	Moto	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_3m/470.wav	Mi	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/med_1m/445.wav	OPPO	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SX423.WAV	C2	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FDAW0/SI1406.WAV	D3	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SA2.WAV	D2	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_7m/timit/data/TRAIN/DR1/FECD0/SX248.WAV	D5	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/MEDR0/SX204.WAV	D2	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/med_1m/125.wav	OPPO	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_7m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	C2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/FECD0/SX248.WAV	D5	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FCJF0/SX37.WAV	D3	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_5m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	C1	mid	5m
